route_id,service_id,trip_id,trip_headsign,shape_id
237155,WD,237155.112,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.113,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.114,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.115,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.116,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.117,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.118,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.119,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.120,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.121,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.122,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.123,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.124,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.125,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.126,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.127,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.128,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.129,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.130,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.131,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.132,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.133,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.134,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.135,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.136,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.137,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.138,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.139,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.140,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.141,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.142,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.143,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.144,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.145,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.146,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.147,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.148,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.149,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.150,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.151,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.152,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.153,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.154,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237740,WE,237740.01,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.02,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.03,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.04,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.05,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.06,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.07,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.08,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.09,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.010,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.011,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.012,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.013,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.014,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.015,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.016,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.017,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.018,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.019,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.020,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.021,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.022,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.023,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.024,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.025,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.026,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.027,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.028,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.029,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.030,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.031,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.032,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.033,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.034,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.035,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.036,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.037,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.038,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.039,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.040,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.041,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.042,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.043,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.044,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.045,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.046,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.047,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.048,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.049,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.050,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.051,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.052,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.053,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WE,237740.054,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.11,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.12,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.13,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.14,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.15,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.16,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.17,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.18,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.19,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.110,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.111,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.112,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.113,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.114,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.115,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.116,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.117,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.118,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.119,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.120,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.121,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.122,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.123,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.124,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.125,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.126,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.127,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.128,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.129,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.130,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.131,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.132,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.133,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.134,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.135,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.136,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.137,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.138,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.139,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.140,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.141,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.142,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.143,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.144,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.145,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.146,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.147,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.148,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.149,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.150,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.151,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.152,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.153,[Dummy]Universität Busterminal-to-Betriebshof,
237740,WD,237740.154,[Dummy]Universität Busterminal-to-Betriebshof,
385708,WE,385708.01,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.02,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.03,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.04,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.05,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.06,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.07,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.08,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.09,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.010,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.011,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.012,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.013,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.014,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.015,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.016,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.017,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.018,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.019,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.020,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.021,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.022,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.023,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.024,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.025,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.026,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.027,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.028,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.029,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.030,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.031,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.032,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.033,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.034,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.035,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.036,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.037,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.038,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.039,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.040,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.041,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.042,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.043,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.044,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.045,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.046,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.047,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.048,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.049,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.050,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.051,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.052,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.053,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WE,385708.054,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.11,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.12,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.13,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.14,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.15,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.16,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.17,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.18,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.19,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.110,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.111,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.112,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.113,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.114,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.115,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.116,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.117,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.118,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.119,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.120,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.121,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.122,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.123,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.124,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.125,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.126,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.127,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.128,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.129,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.130,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.131,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.132,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.133,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.134,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.135,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.136,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.137,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.138,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.139,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.140,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.141,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.142,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.143,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.144,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.145,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.146,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.147,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.148,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.149,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.150,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.151,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.152,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.153,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
385708,WD,385708.154,"[Dummy]Trier, Hauptbahnhof-to-Türkismühle, Bahnhof",
405625,WE,405625.01,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.02,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.03,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.04,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.05,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.06,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.07,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.08,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
